id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,1
9497,1
9498,1
9506,0
9512,1
9514,1
9515,1
9516,0
9517,1
9518,1
9521,0
9523,0
9527,0
9528,1
9530,1
9532,0
9534,1
9535,0
9536,1
9543,0
9544,1
9545,1
9546,1
9549,1
9558,1
9560,0
9561,0
9570,1
9573,0
9578,1
9584,1
9587,0
9588,1
9599,1
9601,1
9604,1
9614,0
9615,1
9621,0
9622,1
9623,1
9624,1
9626,1
9628,1
9630,0
9631,1
9633,1
9635,0
9637,1
9641,1
9647,1
9648,1
9649,0
9658,0
9662,1
9668,1
9671,0
9676,1
9677,1
9679,0
9682,0
9685,0
9689,1
9692,0
9693,0
9694,1
9696,0
9700,1
9711,1
9713,0
9720,0
9721,0
9725,0
9726,1
9727,0
9735,0
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,0
9767,1
9768,0
9773,1
9777,1
9781,1
9784,0
9786,1
9789,1
9792,0
9793,1
9798,1
9799,1
9802,0
9803,1
9804,0
9805,0
9807,0
9809,0
9811,1
9814,1
9817,0
9821,1
9824,0
9825,0
9827,0
9839,0
9840,1
9843,1
9844,1
9845,1
9847,1
9848,0
9851,1
9852,0
9855,1
9856,1
9863,0
9867,0
9871,0
9876,0
9879,0
9882,1
9891,1
9892,0
9893,0
9895,0
9899,1
9900,0
9902,0
9903,1
9904,0
9908,0
9913,0
9914,1
9917,1
9922,1
9924,0
9926,1
9927,0
9928,1
9929,1
9936,1
9939,1
9947,1
9951,1
9954,1
9956,1
9957,0
9959,0
9962,0
9964,0
9966,1
9968,1
9969,1
9970,1
9975,1
9977,0
9981,1
9993,0
9996,0
9997,0
9999,1
10002,0
10007,1
10015,0
10019,1
10022,1
10024,0
10026,0
10033,0
10043,1
10046,0
10051,1
10053,1
10062,1
10063,1
10065,1
10068,1
10078,0
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,0
10122,0
10123,0
10128,1
10131,1
10133,0
10134,0
10135,0
10145,0
10148,1
10154,0
10155,1
10158,1
10160,1
10161,0
10162,0
10165,1
10166,1
10167,1
10170,1
10178,0
10180,1
10181,1
10185,1
10188,0
10190,1
10196,0
10200,0
10205,1
10211,1
10216,0
10219,0
10221,1
10225,0
10227,1
10228,0
10230,0
10232,0
10233,1
10235,0
10238,1
10240,1
10242,0
10248,1
10254,0
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,1
10285,0
10292,1
10298,1
10300,1
10309,0
10311,1
10312,0
10319,0
10324,1
10326,0
10328,0
10343,0
10346,1
10347,1
10353,0
10354,0
10356,0
10357,1
10362,0
10363,0
10370,1
10373,1
10386,0
10388,0
10389,1
10391,0
10397,0
10400,0
10403,0
10404,1
10408,0
10417,0
10425,1
10435,1
10437,1
10438,1
10440,0
10442,1
10447,1
10452,1
10453,1
10454,1
10459,0
10460,1
10463,0
10465,0
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,0
10493,1
10494,1
10495,1
10497,0
10501,1
10504,0
10507,1
10509,1
10510,0
10512,0
10514,1
10526,0
10528,0
10530,1
10531,0
10532,1
10538,1
10539,1
10542,0
10547,1
10549,1
10556,1
10569,0
10572,0
10577,0
10579,1
10586,1
10594,1
10595,1
10597,0
10602,1
10604,1
10614,0
10617,1
10618,1
10619,1
10624,1
10633,1
10634,1
10635,0
10638,1
10639,1
10642,1
10643,1
10645,1
10646,0
10649,0
10652,1
10653,0
10654,1
10661,1
10664,0
10668,1
10670,1
10674,1
10683,0
10694,0
10697,0
10699,0
10701,0
10703,1
10713,0
10714,1
10716,1
10717,0
10719,1
10725,0
10728,0
10734,0
10738,0
10740,1
10742,0
10756,1
10757,1
10758,0
10761,1
10762,0
10773,0
10778,1
10781,0
10791,1
10792,1
10796,1
10797,0
10801,0
10804,0
10806,0
10807,1
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,1
10857,0
10858,1
10861,0
10865,1
10868,1
10874,1
10875,0
